,mix,T,rho*,x,D,dependent
1713,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[3.747035714980802e-08, -1.5195318092995814e-08], [1.1360506549866575e-12, 6.341550055368776e-08]]",2.0
1714,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[6.340882627703887e-08, -6.0580331110038916e-12], [-2.3325969845947057e-11, 5.449289170015575e-08]]",0.0
1715,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[4.928801089389303e-08, 1.718011834583991e-08], [1.8138070225931358e-11, 5.4519265258043626e-08]]",1.0
1716,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[3.747260872587713e-08, -1.5194875268199842e-08], [4.1663332063716445e-12, 6.341418427607236e-08]]",2.0
1717,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[6.340580751091034e-08, -8.60987654066472e-12], [-1.8416065120951845e-11, 5.449809032277976e-08]]",0.0
1718,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[4.928899959525276e-08, 1.7179897450329622e-08], [1.4320031248943912e-11, 5.451891256992413e-08]]",1.0
1719,"CO2,C1,N2",475.0,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[3.747391226886589e-08, -1.5194618910382636e-08], [5.921248569234714e-12, 6.341342244535794e-08]]",2.0
1720,"CO2,C1,N2",475.0,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[6.527592085077588e-08, 6.72011480747502e-10], [-1.703833038692515e-08, 4.916159539666431e-08]]",0.0
1721,"CO2,C1,N2",475.0,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[4.664809119838996e-08, 2.129674614291351e-11], [1.6476892442486565e-08, 6.677118806450315e-08]]",1.0
1722,"CO2,C1,N2",475.0,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[4.662816432090956e-08, -2.0605871117742745e-11], [-6.287857474758746e-10, 6.462570969321206e-08]]",2.0
1723,"CO2,C1,N2",475.0,0.47,"[0.001, 0.333, 0.666]","[[6.372583611146482e-08, 1.585658772575371e-09], [-1.3793240661427773e-08, 5.0247427390407174e-08]]",0.0
1724,"CO2,C1,N2",475.0,0.47,"[0.001, 0.333, 0.666]","[[4.7774997521078825e-08, 2.102271771443422e-11], [1.3197231837602519e-08, 6.45714615534421e-08]]",1.0
1725,"CO2,C1,N2",475.0,0.47,"[0.001, 0.333, 0.666]","[[4.775562855864995e-08, -2.0243696816973657e-11], [-1.460922684128228e-09, 6.219893574191122e-08]]",2.0
1726,"CO2,C1,N2",475.0,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[6.247125611904314e-08, 1.5115427188095862e-09], [-1.1499902876356558e-08, 5.154113565335709e-08]]",0.0
1727,"CO2,C1,N2",475.0,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[4.846740754189455e-08, 2.088264850719899e-11], [1.093497511723511e-08, 6.351532817938552e-08]]",1.0
1728,"CO2,C1,N2",475.0,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[4.8448337258757564e-08, -2.005550095439566e-11], [-1.3803587993839366e-09, 6.101958458277968e-08]]",2.0
1729,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[6.03545958631479e-08, 1.0159108690059163e-10], [-1.4158800949683372e-08, 4.362265408755728e-08]]",0.0
1730,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[4.301551745058863e-08, 4.753246390955487e-09], [1.3184060377603744e-08, 5.8480784679322134e-08]]",1.0
1731,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[3.879782081500261e-08, -4.529524700209651e-09], [-9.01447874112873e-11, 6.025778637767435e-08]]",2.0
1732,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[5.862867326837504e-08, -1.5465784506057007e-10], [-1.1111384624245077e-08, 4.550639396784223e-08]]",0.0
1733,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[4.389218985802155e-08, 4.686744004330236e-09], [1.0263695960546242e-08, 5.72073309229997e-08]]",1.0
1734,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[3.9781124591222046e-08, -4.4506021583625406e-09], [1.3566102489897503e-10, 5.8775538669685266e-08]]",2.0
1735,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[5.741797521231661e-08, -6.602456409759859e-10], [-9.110124613461858e-09, 4.697975400383553e-08]]",0.0
1736,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[4.4416128910538256e-08, 4.650538963359004e-09], [8.37620519659764e-09, 5.659192835934097e-08]]",1.0
1737,"CO2,C1,N2",475.0,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[4.0363573558215044e-08, -4.407638470654068e-09], [5.753487987664774e-10, 5.804373581988831e-08]]",2.0
1738,"CO2,C1,N2",475.0,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[5.6132881027181885e-08, -2.3843011034481194e-10], [-1.0734501256891173e-08, 4.026710285231034e-08]]",0.0
1739,"CO2,C1,N2",475.0,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[4.0558608918464394e-08, 8.3370401658681e-09], [9.590131643815394e-09, 5.1703233582670386e-08]]",1.0
1740,"CO2,C1,N2",475.0,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[3.356731836787672e-08, -7.825546091535953e-09], [1.9994316259308678e-10, 5.635668297379504e-08]]",2.0
1741,"CO2,C1,N2",475.0,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[5.453224733609378e-08, -1.1260494540331297e-09], [-8.201285385886759e-09, 4.2364244493352864e-08]]",0.0
1742,"CO2,C1,N2",475.0,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[4.1169584568954185e-08, 8.230963647296438e-09], [7.287643037311989e-09, 5.112103846246331e-08]]",1.0
1743,"CO2,C1,N2",475.0,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[3.431955188276991e-08, -7.708812393035529e-09], [9.371291013927018e-10, 5.558686309657921e-08]]",2.0
1744,"CO2,C1,N2",475.0,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[5.350487528459141e-08, -1.8088411102752463e-09], [-6.626094293018136e-09, 4.375407248621835e-08]]",0.0
1745,"CO2,C1,N2",475.0,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[4.152767778973181e-08, 8.171422304709333e-09], [5.8697411277460605e-09, 5.083782479194128e-08]]",1.0
1746,"CO2,C1,N2",475.0,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[3.475667119547471e-08, -7.643493499247909e-09], [1.4988425061055112e-09, 5.519685310093718e-08]]",2.0
1747,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[5.251001231853111e-08, -2.947880913149981e-10], [-6.2127558815303935e-09, 3.960033800086441e-08]]",0.0
1748,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[3.9537335915984496e-08, 1.0762916318958933e-08], [5.305623597508982e-09, 4.631916287256393e-08]]",1.0
1749,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[3.10382331874089e-08, -9.952242086958506e-09], [2.327839590124433e-10, 5.2782596659259594e-08]]",2.0
1750,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[5.1443103781886044e-08, -1.14880783921572e-09], [-4.6409722993867914e-09, 4.114433224051222e-08]]",0.0
1751,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[3.986090329148526e-08, 1.0671741240117507e-08], [3.952669293993449e-09, 4.616857726694659e-08]]",1.0
1752,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[3.146524111909478e-08, -9.85765129308547e-09], [9.037890164344781e-10, 5.250427522775844e-08]]",2.0
1753,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[5.079815859876465e-08, -1.6884906365980785e-09], [-3.702768662755539e-09, 4.20838016248757e-08]]",0.0
1754,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[4.004853774665522e-08, 1.061963833740972e-08], [3.1487258255847766e-09, 4.6094736791818375e-08]]",1.0
1755,"CO2,C1,N2",475.0,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[3.1711746425029226e-08, -9.803714697171545e-09], [1.3255248096585451e-09, 5.2356919824346157e-08]]",2.0
1756,"CO2,C1,N2",475.0,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[4.942973872863713e-08, -1.9794249947639145e-12], [-2.8945112368424432e-11, 4.222695059349766e-08]]",0.0
1757,"CO2,C1,N2",475.0,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[4.0166421348478615e-08, 1.2000722160718255e-08], [2.3534471701003607e-11, 4.225872273057833e-08]]",1.0
1758,"CO2,C1,N2",475.0,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[3.127716547733828e-08, -1.093292058265583e-08], [1.4662130345607403e-12, 4.9431542028136716e-08]]",2.0
1759,"CO2,C1,N2",475.0,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[4.942424014310844e-08, -7.2590508185735336e-12], [-2.122781310294141e-11, 4.223540790432054e-08]]",0.0
1760,"CO2,C1,N2",475.0,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[4.016779895826439e-08, 1.2000184879196635e-08], [1.7259565537154085e-11, 4.2258709093439776e-08]]",1.0
1761,"CO2,C1,N2",475.0,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[3.127906901746361e-08, -1.0932389781171222e-08], [5.376895689724454e-12, 4.94308532723051e-08]]",2.0
1762,"CO2,C1,N2",475.0,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[4.9421056281520976e-08, -1.0316446933096618e-11], [-1.6759438496622642e-11, 4.2240304989119585e-08]]",0.0
1763,"CO2,C1,N2",475.0,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[4.016859651265961e-08, 1.1999873836416955e-08], [1.3626408344371013e-11, 4.225870140605681e-08]]",1.0
1764,"CO2,C1,N2",475.0,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[3.128017103644016e-08, -1.0932082492746529e-08], [7.6414944852105e-12, 4.9430454734408236e-08]]",2.0
1765,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[5.2719188287149295e-08, 5.646860494229398e-10], [-1.3927531740569949e-08, 3.8828220919203184e-08]]",0.0
1766,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[3.7923573484468106e-08, 1.7569943954954604e-11], [1.3615860224647758e-08, 5.2977930340657974e-08]]",1.0
1767,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[3.790666643048417e-08, -1.7294062006787564e-11], [-5.433812165847841e-10, 5.21633688959136e-08]]",2.0
1768,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.333, 0.666]","[[5.1346186856282866e-08, 1.1868547039172744e-09], [-1.1402724894987497e-08, 3.9498600469798996e-08]]",0.0
1769,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.333, 0.666]","[[3.8704311668986804e-08, 1.7141378419434117e-11], [1.1048982650501295e-08, 5.111803674814152e-08]]",1.0
1770,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.333, 0.666]","[[3.8688011842710805e-08, -1.682167858710992e-11], [-1.1285863374189793e-09, 5.0181467901343937e-08]]",2.0
1771,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[5.0189400549200435e-08, 9.522777407802197e-10], [-9.551845985238501e-09, 4.050486037320202e-08]]",0.0
1772,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[3.9178901321918605e-08, 1.6911544900725663e-11], [9.208989943250616e-09, 5.0253324299648504e-08]]",1.0
1773,"CO2,C1,N2",475.0,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[3.9162925651485734e-08, -1.6570453917970274e-11], [-8.995792777399267e-10, 4.925632941268763e-08]]",2.0
1774,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[4.842609539930886e-08, -1.3755826393943339e-11], [-1.2060437894414909e-08, 3.361334009535856e-08]]",0.0
1775,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[3.443643108470722e-08, 3.791458556224118e-09], [1.1420622282067047e-08, 4.6013840477894175e-08]]",1.0
1776,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]","[[3.094457069738526e-08, -3.6874842978908076e-09], [1.2668851463781877e-11, 4.8439473995719704e-08]]",2.0
1777,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[4.674733763325899e-08, -5.586246110690329e-10], [-9.482253198388576e-09, 3.5249081540722305e-08]]",0.0
1778,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[3.5072911415938256e-08, 3.6992238456770002e-09], [8.924445804807585e-09, 4.5017492879041e-08]]",1.0
1779,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]","[[3.1693290965159975e-08, -3.5908579120362206e-09], [5.10360886131088e-10, 4.728959776354539e-08]]",2.0
1780,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[4.557038591780837e-08, -1.2116221201840637e-09], [-7.776876912610406e-09, 3.653620015416861e-08]]",0.0
1781,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[3.544798219016293e-08, 3.6482914242749825e-09], [7.294231246307083e-09, 4.455575739259367e-08]]",1.0
1782,"CO2,C1,N2",475.0,0.5466666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]","[[3.212965918162152e-08, -3.5378902481018527e-09], [1.1020373899718025e-09, 4.6745343064833853e-08]]",2.0
1783,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[4.469946627355861e-08, -3.261029922130434e-10], [-9.394400767457282e-09, 3.066597570521293e-08]]",0.0
1784,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[3.233057568038438e-08, 6.370919541364295e-09], [8.602912376175864e-09, 4.043442932467338e-08]]",1.0
1785,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]","[[2.671981427380558e-08, -6.126964795079527e-09], [2.871934061322319e-10, 4.5013082155832265e-08]]",2.0
1786,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[4.3091556786769515e-08, -1.4247428599579438e-09], [-7.160268525511367e-09, 3.2587788276699934e-08]]",0.0
1787,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[3.278415287709853e-08, 6.236820795616307e-09], [6.5331177739749044e-09, 4.0040710168939055e-08]]",1.0
1788,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]","[[2.7317050795247016e-08, -5.991919986255156e-09], [1.2489078828838536e-09, 4.4460354367719207e-08]]",2.0
1789,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[4.206855184775832e-08, -2.2117475856053476e-09], [-5.775481958794766e-09, 3.384672871576539e-08]]",0.0
1790,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[3.3046477734350904e-08, 6.16142617433091e-09], [5.258836922320958e-09, 3.986144362310717e-08]]",1.0
1791,"CO2,C1,N2",475.0,0.5466666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]","[[2.765936696370156e-08, -5.9163578421410105e-09], [1.933794044309256e-09, 4.419232803247478e-08]]",2.0
1792,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[4.146691093469409e-08, -3.344046553211187e-10], [-5.503618457665325e-09, 3.034590197675705e-08]]",0.0
1793,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[3.180637996377729e-08, 7.776464144073427e-09], [4.867468126061398e-09, 3.612875743505423e-08]]",1.0
1794,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]","[[2.5260878069824947e-08, -7.400961671502275e-09], [2.8147063552257414e-10, 4.178516817743978e-08]]",2.0
1795,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[4.0390539630845664e-08, -1.2833190324452601e-09], [-4.100134869282709e-09, 3.175764007805833e-08]]",0.0
1796,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[3.204593112310516e-08, 7.670477360087912e-09], [3.6205889815712434e-09, 3.606728663759807e-08]]",1.0
1797,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]","[[2.5601865367445612e-08, -7.297580266419538e-09], [1.0781326692387055e-09, 4.1611470637750534e-08]]",2.0
1798,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[3.974423354155687e-08, -1.870340892202481e-09], [-3.265963845357289e-09, 3.2609591298310245e-08]]",0.0
1799,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[3.218361899371486e-08, 7.61002785540772e-09], [2.8814561908120774e-09, 3.604306984158403e-08]]",1.0
1800,"CO2,C1,N2",475.0,0.5466666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]","[[2.5797104093491006e-08, -7.238745058306199e-09], [1.5696341989157079e-09, 4.152332307289911e-08]]",2.0
1801,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[3.868477884551901e-08, -2.063842542393766e-12], [-2.5588221588467283e-11, 3.298357231269043e-08]]",0.0
1802,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[3.2989671655151103e-08, 8.029284174195611e-09], [2.183561049310345e-11, 3.301071704160911e-08]]",1.0
1803,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]","[[2.653079994228876e-08, -7.568876567586878e-09], [1.6601846351022233e-12, 3.8686724345157514e-08]]",2.0
1804,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[3.867929504680627e-08, -7.568301963029213e-12], [-1.8765630870744268e-11, 3.299109527553347e-08]]",0.0
1805,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[3.2990658142649796e-08, 8.028710350803061e-09], [1.6013503235491035e-11, 3.3011002413858774e-08]]",1.0
1806,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]","[[2.6532282404336087e-08, -7.568331135760325e-09], [6.088018578646425e-12, 3.868642937011461e-08]]",2.0
1807,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[3.8676119853734616e-08, -1.0755678802802058e-11], [-1.481539908231635e-11, 3.2995451172452236e-08]]",0.0
1808,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[3.299122923363962e-08, 8.028378158958265e-09], [1.2642569468546108e-11, 3.3011167793045536e-08]]",1.0
1809,"CO2,C1,N2",475.0,0.5466666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]","[[2.6533140613897827e-08, -7.568015382354332e-09], [8.651950057492941e-12, 3.8686258781051644e-08]]",2.0
1810,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[4.300120467495255e-08, 4.516974089183909e-10], [-1.1571116097887742e-08, 3.091701649927481e-08]]",0.0
1811,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[3.106419275229493e-08, 1.4452108081792745e-11], [1.1436410048372055e-08, 4.247085786383884e-08]]",1.0
1812,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]","[[3.1049887533028745e-08, -1.4473716160456885e-11], [-4.471064318073079e-10, 4.254883191036362e-08]]",2.0
1813,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.333, 0.666]","[[4.170117325584071e-08, 7.98102504415708e-10], [-9.559292680726638e-09, 3.132453851683974e-08]]",0.0
1814,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.333, 0.666]","[[3.154333365784365e-08, 1.3923864865805627e-11], [9.381279289383098e-09, 4.088225026247567e-08]]",1.0
1815,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.333, 0.666]","[[3.152966682329474e-08, -1.3926168003538816e-11], [-7.833697745591205e-10, 4.090293873779153e-08]]",2.0
1816,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[4.0593718229483164e-08, 4.3454743299496234e-10], [-8.033525821254838e-09, 3.212400054187085e-08]]",0.0
1817,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[3.182927324206911e-08, 1.3638902613870782e-11], [7.85318726793885e-09, 4.01604857399388e-08]]",1.0
1818,"CO2,C1,N2",475.0,0.6233333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]","[[3.1815945418559694e-08, -1.3633880187877687e-11], [-4.246361791261654e-10, 4.015933081539767e-08]]",2.0
